sample_bucket,document_id
extra_high_amount_100,149e6a54-b669-4519-97e1-8da888393f74
extra_high_amount_100,14a49e2d-e9d3-4b81-b905-853b059c45db
extra_high_amount_100,152cfc6a-d67d-414a-9f6e-c7f62ee2bbba
extra_high_amount_100,1575a6a5-61f7-4e56-9d5f-a40b00a4b0be
extra_high_amount_100,18149845-c36e-4ffb-987f-5c27376a0756
extra_high_amount_100,1968d24e-8251-4ff2-89c9-7ced3985338e
extra_high_amount_100,1b0a6c3c-de56-4e28-9070-5cdd848f48d5
extra_high_amount_100,1b5d9c38-a583-4c9c-9724-d08ea342c457
extra_high_amount_100,1b766c0f-6bcc-4c4d-9178-857278a1ce90
extra_high_amount_100,1dccc7e7-5de0-4356-8dc0-8fb9a779c594
extra_high_amount_100,20964b92-ca4c-4a6e-9836-a062ec16be1b
extra_high_amount_100,21367793-2794-4c77-8b33-bf6f4c5b2b3a
extra_high_amount_100,21722e83-3145-43d2-8115-82e9b1b63b7c
extra_high_amount_100,21ce34d0-112f-429e-ba1e-3438b586bb61
extra_high_amount_100,297fe24b-5da9-4f16-95f8-66dccf76e463
extra_high_amount_100,34bf43eb-8afa-4eb8-95d3-dce815358178
extra_high_amount_100,35ee8d38-f29a-46a0-b03d-2007daf2134b
extra_high_amount_100,36e8a808-2add-47da-88aa-4ae7bcd193e9
extra_high_amount_100,376f294b-e798-40fd-b6fa-06ef5e2e4cdf
extra_high_amount_100,38df6a7f-1edc-43b5-bce7-9ae54b6e674b
extra_high_amount_100,3bb850a5-257a-4bdf-9243-38074676c532
extra_high_amount_100,3e392360-7215-4ed2-80b8-80465ebccb92
extra_high_amount_100,3f67426d-2f22-47a8-becb-e7d5eb71ce1e
extra_high_amount_100,41bef771-c741-4d44-b8ee-20e77f1e1d7a
extra_high_amount_100,44414b58-9825-4ef6-8577-676240219940
extra_high_amount_100,4737d63e-2576-477d-9899-dd966b1a45d5
extra_high_amount_100,497afd60-7dd2-4edd-b29f-f7a51562868f
extra_high_amount_100,4a49899a-a89f-457c-9ea4-8dc73545d7ae
extra_high_amount_100,4bf78877-8c12-46c4-827a-5269f2e76fa7
extra_high_amount_100,4c0352fc-513c-469d-ae73-45b3777a839e
extra_high_amount_100,4ce1d7ba-e9a3-4631-bfc2-142b70417c6c
extra_high_amount_100,51722f33-bf1c-4769-a8a0-38236a1c89a9
extra_high_amount_100,5207f400-8dd0-4db4-a3b4-afc4003dd48c
extra_high_amount_100,550933f6-93c1-49d7-8c59-af7a86f1c73b
extra_high_amount_100,564056a4-3671-4cae-8734-cf03d220319f
extra_high_amount_100,5706b03b-41cf-4b23-9ca5-b4b146c15e7c
extra_high_amount_100,607f929c-c9da-4054-b9f7-3f75b0ff86e5
extra_high_amount_100,66907623-0838-4673-9288-9d944ada7a33
extra_high_amount_100,6964418c-1002-4007-9036-faecd3086a24
extra_high_amount_100,6ace60c3-a983-4d9a-8b89-b22a1a7c24fc
extra_high_amount_100,6ae50900-676e-4f1f-98d1-4941abc51782
extra_high_amount_100,6b9d8c1b-8e7a-4c53-a0c9-9930d0638050
extra_high_amount_100,715bd8d3-a446-46d5-88ea-b3cc02b979d2
extra_high_amount_100,71bed306-dd3b-4d12-9b52-b0749c44a39e
extra_high_amount_100,74325276-e1f8-44c1-9752-be41df267f55
extra_high_amount_100,753ff5ad-7c08-4534-833b-f2b9b2dc0418
extra_high_amount_100,772c84d3-7e27-4fd9-9cdb-dce449ddc0d2
