sample_bucket,document_id
abnormal_mutation_max_50,01f6340f-54ca-4744-a47a-6b15ec416358
abnormal_mutation_max_50,06290e36-9303-4974-ba28-b8a35ae64ade
abnormal_mutation_max_50,083263a1-980a-4154-aa68-cce29eeaa8f4
abnormal_mutation_max_50,094d079c-53c9-4a6b-8f39-0e05067c0ccc
abnormal_mutation_max_50,0d322a2b-8f0f-496a-9d94-286ffa29e049
abnormal_mutation_max_50,275ea68b-228e-4a51-929d-2825edd130d5
abnormal_mutation_max_50,2be6a271-5394-43fa-beca-a9248d35af29
abnormal_mutation_max_50,2ed6a5e0-1c0a-4443-b7c8-5c745a6066be
abnormal_mutation_max_50,331ebb44-ce04-4e6e-869c-cfec78574e78
abnormal_mutation_max_50,353f6b13-f487-4925-9052-0c17d5309070
abnormal_mutation_max_50,3f18ff8f-d77c-4c68-bf77-f9505b5a7b67
abnormal_mutation_max_50,4517dc1e-a4b1-4fa3-8f51-71f7d41ee9b1
abnormal_mutation_max_50,4ac81b61-6ba8-420d-b4a4-fe250efae8a5
abnormal_mutation_max_50,5a68d9b1-f2fb-4214-9739-cc59efb5bb5b
abnormal_mutation_max_50,5cfe81a0-b730-42b2-add2-85f58149cc4c
abnormal_mutation_max_50,5dd0aca8-a711-4601-98d9-a341a8d0aa73
abnormal_mutation_max_50,5eb2a00b-7543-43e8-a9e3-8178a932b02c
abnormal_mutation_max_50,6076403c-e8ff-4773-a245-9651d1e710ca
abnormal_mutation_max_50,6c979fca-5d44-48b4-88fa-e528bfcc4b8f
abnormal_mutation_max_50,70e4cabf-3653-402a-9ef2-deb827df8f8c
abnormal_mutation_max_50,74e71fed-dd71-4693-8cd0-ea6ef1112f3c
abnormal_mutation_max_50,78741126-d128-45e0-ba2e-7451fd431c64
abnormal_mutation_max_50,7d45f798-d7e9-40ee-86a8-47fd50e3ea87
abnormal_mutation_max_50,7fa0bdb4-196d-4c55-aadc-39a722c7c936
abnormal_mutation_max_50,816794b7-8a36-491e-a9f6-8dcd062d7f19
abnormal_mutation_max_50,87c964d1-ac0f-40d2-8c68-a0fa379036ed
abnormal_mutation_max_50,87f0eef5-dab3-4ad5-b79a-ba7b91f5693c
abnormal_mutation_max_50,88ffbae3-0e41-4bb1-b0ee-a96bbb18696e
abnormal_mutation_max_50,8c9826cd-d169-47d4-bd10-f9eaa2c3cdca
abnormal_mutation_max_50,9197789a-1f08-4b64-a000-747c48fc6056
abnormal_mutation_max_50,a693ca6d-090d-480e-952c-5846d4f90eeb
