sample_bucket,document_id
abnormal_mutation_max_50,0584a95f-0b68-48cc-80cf-e360d8a853fe
abnormal_mutation_max_50,08055a3c-2fc9-45a5-8499-0c9fa633b71a
abnormal_mutation_max_50,135e3567-2a12-4e02-a97d-3b8062352890
abnormal_mutation_max_50,1bf414c4-0caa-44dd-bbd1-aab4748aca63
abnormal_mutation_max_50,2b0f62b1-5a2d-4734-a273-f74920ec5bc8
abnormal_mutation_max_50,2e33f142-0c6e-41b0-b0d8-0665d03ed300
abnormal_mutation_max_50,2fe21c6c-6198-4b05-9ae2-bc8301522f4b
abnormal_mutation_max_50,34b84bee-dba5-42f1-90c2-1b5380131abc
abnormal_mutation_max_50,38cde03b-6a5c-407b-ab9f-501cf3d4df8c
abnormal_mutation_max_50,40b2b8b0-67e1-4858-a299-9f31d8220fd2
abnormal_mutation_max_50,4276fc4f-4239-486b-a5a0-541addf89c72
abnormal_mutation_max_50,4784ae97-3854-4b68-9260-1d934792fea7
abnormal_mutation_max_50,4d47d51b-e916-4452-ab81-0a4760a54c7e
abnormal_mutation_max_50,5a560632-e784-4af8-b20b-ada3fb93295e
abnormal_mutation_max_50,5d584c57-2782-4cbf-98a1-886fb2b9a730
abnormal_mutation_max_50,60be0d95-5fbd-4b3f-83d2-22fc9bef5cf4
abnormal_mutation_max_50,629022ba-c97e-4526-aae0-d59cbd6714f5
abnormal_mutation_max_50,65e94c3f-b285-427f-9e29-77946826a676
abnormal_mutation_max_50,67bf42df-e847-4745-bb22-04258ba5ac2f
abnormal_mutation_max_50,711feacd-3ecf-4757-aaeb-387557b5bd42
abnormal_mutation_max_50,75afbad9-65d4-4faa-bf98-d0f347ebfbd7
abnormal_mutation_max_50,7963d311-9fc2-46a5-9c60-e91d8417b784
abnormal_mutation_max_50,7a0eae30-cb89-4dc3-8eff-f15b874dbe15
abnormal_mutation_max_50,87a2fa7d-234d-480b-9d9c-25f44d32e0db
abnormal_mutation_max_50,93d455bd-68db-4953-b819-c6f2a9d3b750
abnormal_mutation_max_50,9bcec473-9ded-476a-add0-4942864e5e8e
abnormal_mutation_max_50,9d4444f9-0b11-4773-8d1c-b40faf129791
abnormal_mutation_max_50,9e0b0057-9721-4040-b319-154fe729e259
abnormal_mutation_max_50,afc49136-3038-42fd-83a3-e7356b2a1545
abnormal_mutation_max_50,b5b2d6ab-a21e-40e8-bd1d-434bdc6d2498
abnormal_mutation_max_50,b66fce9a-c4ec-4856-a7d5-91d66d2bd30b
abnormal_mutation_max_50,c0af6740-df19-4746-9998-e96b9aee5c4b
abnormal_mutation_max_50,c6d07aed-f96f-4673-b8c8-b16b670ef103
abnormal_mutation_max_50,d1e8d38b-23d6-4bb8-9462-40801e733145
abnormal_mutation_max_50,d6c7d992-8840-4991-87ec-f6419248b123
abnormal_mutation_max_50,d8b8479f-014e-4410-a55c-262a44bf9931
abnormal_mutation_max_50,d8e1f4dc-be27-4ab0-8007-44c28b0f9524
abnormal_mutation_max_50,dc7cac5c-0945-40d5-bc13-0fc47222cd4b
abnormal_mutation_max_50,def06d12-4353-4c39-a09c-602cf9ebcac9
abnormal_mutation_max_50,e159d7f2-4eed-4f00-90f1-b13bcceee88f
abnormal_mutation_max_50,e4438350-6a83-4f55-840b-01d25fa11942
abnormal_mutation_max_50,e4965b08-f3cf-4a30-a5cc-6b8e0197db0d
abnormal_mutation_max_50,e794c33d-89ef-4026-ac04-82904444bb4f
abnormal_mutation_max_50,e90ad9e1-4955-47d4-8fb0-47846496889f
abnormal_mutation_max_50,f08aff37-3a28-467a-b010-00a6a65ee689
abnormal_mutation_max_50,f491284e-d173-47de-ac08-b9697b16cf1a
abnormal_mutation_max_50,f4e8b334-bebf-4fb4-94ab-48cabb2255f7
abnormal_mutation_max_50,fcc07613-740c-4947-9b78-f24b6424623a
abnormal_mutation_max_50,fdc88f1c-8874-48ad-a756-0073f86590f0
abnormal_mutation_max_50,fec05da1-9586-4f14-930b-86c38a2c8d01
business_process::A2R,199cc536-a42d-401a-812b-4237b2721108
business_process::A2R,3a78b9ea-5726-444b-b2e7-17728cc0c985
business_process::A2R,5f138aec-46c4-4843-ab39-261eaea38688
business_process::A2R,6eb5d33e-0f32-4c94-8d42-ea2bb8e16509
business_process::A2R,6fac1e47-943b-4a36-8ed5-6b47ca22a679
business_process::A2R,7a4ea40e-6e09-40dd-b2df-dd7bd127f113
business_process::A2R,ba7a36c2-7cce-4848-b9e8-e3487320d833
business_process::A2R,e693d84d-a0dd-4c7c-9562-bd2c2034ed7d
business_process::A2R,ef0acecb-d160-4ad2-86ba-e4dc19976e77
business_process::A2R,fd733202-23cb-4f64-a4f0-70894447cd66
business_process::H2R,4dfb7757-2d63-4fc7-8b5a-e826d83ba7ff
business_process::H2R,5de5bbb9-6637-4e44-8c62-fbe276064bbd
business_process::H2R,74f3cf2e-cce1-4ebf-9501-7cd0a4a07b28
business_process::H2R,80a25cdf-4f71-4a57-ae73-e36dae29dfd2
business_process::H2R,8acd68e2-24e8-49ee-94a4-3f61610f940f
business_process::H2R,982e18ca-fcf2-4115-8937-19245ddc93a4
business_process::H2R,997ca016-f771-4b0e-9cb1-114767bfcd95
business_process::H2R,ae4fcfa0-ee3d-4f5c-9085-4d8df2a840e0
business_process::H2R,c2c0f8c4-131a-4339-9114-a9be8bef8760
business_process::H2R,ebbc5a74-d831-4908-a7e2-36ca5e90777b
business_process::Intercompany,019e20d0-57e5-7503-9d6d-949f80958904
business_process::Intercompany,019e20d0-57e5-7503-9d6d-9571dc424ff3
business_process::Intercompany,019e20d0-57e6-7cd0-b12f-d7d5de41a038
business_process::Intercompany,019e20d0-57e6-7cd0-b12f-d89bdaf9d399
business_process::Intercompany,019e20d0-57e7-70a1-95d7-2677019c3a84
business_process::Intercompany,019e20d0-57e7-70a1-95d7-27c00e3e8dfd
business_process::Intercompany,019e20d0-57e7-70a1-95d7-2a35c5c92fc5
business_process::Intercompany,019e20d0-57e7-70a1-95d7-2a4ed467de34
business_process::Intercompany,019e20d0-57e7-70a1-95d7-2ba3bcf101a6
business_process::O2C,138bcc63-ad32-468c-a3df-936e3909c829
business_process::O2C,22d56fd4-498f-4d9f-b657-7b3941aa2315
business_process::O2C,3fbadfff-6777-49ef-b43d-84a772291545
business_process::O2C,4ae3b7d7-c9e8-47fe-9640-e0c55e9eaf78
business_process::O2C,575fcc30-079f-4725-96b9-bb7f9a5471c6
business_process::O2C,8a8e0756-5926-4b2e-b3a4-6f773533c256
business_process::O2C,917157c7-1bae-42fe-912e-39a40cf9bb99
business_process::O2C,99ba1126-7042-4434-a8bc-a702a7f8229f
business_process::O2C,a040d2bf-5f17-4352-8dd0-7a0e5c0ef0ca
business_process::O2C,de514b67-3123-441e-a0d3-d665c30f3c26
business_process::P2P,0e91a3ae-79e8-4d45-a6ac-6be473c635e2
business_process::P2P,39827feb-8c80-4aea-9ff1-24bb0e862929
business_process::P2P,719afa71-c593-4376-99ef-f6ac0a97550d
business_process::P2P,9f9c0615-eec4-4240-8acb-b42a7ae6eccc
business_process::P2P,a68f2756-1745-4197-9299-99bf623dbf42
business_process::P2P,a8a88254-5d94-4cb2-a4ae-0feab8fce441
business_process::P2P,ce2df757-1b45-4d10-9c60-9d69d37fb29d
business_process::P2P,d186c542-03b3-4279-a031-2f9c08677159
business_process::P2P,d87110ab-2cb9-4806-80f7-e95fb5e39ba6
business_process::P2P,d9639d58-426c-437b-a8b7-97fc1b3b61a8
business_process::R2R,01c6b140-d8a5-4fcf-9a01-a45a269e7c02
business_process::R2R,40f0beb0-7c24-445c-a1e3-507dc8a8e2e8
business_process::R2R,63940cf6-bbfc-4356-85b2-e92753308666
business_process::R2R,7fb423ed-21fb-4e13-95e8-7a996c0fe859
business_process::R2R,9277fdab-1c42-4786-9538-b63b66ca0fb6
business_process::R2R,b25693b1-31b6-4e97-8ce4-9aa7bc343e9b
business_process::R2R,ce3821b4-0e39-4eba-a3b5-d5c92b950671
business_process::R2R,d24f6ace-1c11-47e7-aed4-b49df1f02aeb
business_process::R2R,dd77e9a1-4e73-4979-84fa-1a3e3387c795
business_process::R2R,fcb3642c-9aea-4665-a47d-92be0ef3a8bd
business_process::TRE,0692a3d3-20c0-4224-8ef1-393a92a1c8a0
business_process::TRE,198d9d64-4a0b-414f-9f20-4356ca45b99f
business_process::TRE,22479239-4b8e-4030-85f4-5b9b489b6423
business_process::TRE,25d35f41-5ece-4b03-a996-166cd52437f8
business_process::TRE,3b668888-f6c8-4a74-9a16-9fa7e48abb91
business_process::TRE,57017b12-78da-4162-91eb-86a7fc715f6c
business_process::TRE,6dc198db-0cd6-4ff7-b495-b06b55bde551
business_process::TRE,bcbf0b86-5578-4a90-9bc5-135cd1a1e3c1
business_process::TRE,e5fb1a99-cbef-4f1d-9e77-38217575b89f
business_process::TRE,e78b72a8-912a-47b3-8e2b-d99be0c2c6e4
high_amount_30,11b14d44-4a31-4032-b1e9-edb14208caa8
high_amount_30,149e6a54-b669-4519-97e1-8da888393f74
high_amount_30,1968d24e-8251-4ff2-89c9-7ced3985338e
high_amount_30,2bafe8d8-e5b1-44f1-be7b-967c53deab24
high_amount_30,35d690f0-1097-4798-baff-b6127990ce89
high_amount_30,3695d29d-de9a-49fa-8597-c178319db985
high_amount_30,3ed74518-8334-462c-bd90-830135d5a6d9
high_amount_30,4517dc1e-a4b1-4fa3-8f51-71f7d41ee9b1
high_amount_30,4eacf301-4ee5-4f7d-ada6-3714594a3651
high_amount_30,5706b03b-41cf-4b23-9ca5-b4b146c15e7c
high_amount_30,629022ba-c97e-4526-aae0-d59cbd6714f5
high_amount_30,6ae50900-676e-4f1f-98d1-4941abc51782
high_amount_30,6c0ba1b7-9a4b-456b-abc2-839090498cf0
high_amount_30,74330268-46ca-46d0-8d6d-d663784af8cd
high_amount_30,751cff52-fad8-411f-ac31-f449c0bdfce2
high_amount_30,75b87a90-f8c6-4c81-9f39-d52347cbdf46
high_amount_30,78b7a944-32c4-4eeb-8029-128205e4c5d0
high_amount_30,793654eb-8b38-4faa-9f8f-2725d2a3ae4a
high_amount_30,865372df-6d13-42be-bac7-e29f0180237c
high_amount_30,874fedc2-8d7b-4894-b7bd-839cfcfa47be
high_amount_30,a011ebd3-a584-4cef-8e83-4221bfe536e5
high_amount_30,a4d312ec-56a2-4110-8047-c079bf9bc22a
high_amount_30,b080bf15-1c88-4944-9e64-f1e7e617b3d8
high_amount_30,cf04a125-2164-429b-8fbb-dd0c96089783
high_amount_30,de924eda-ca82-48df-9dd9-c55bf8420a0a
high_amount_30,e15c6329-aef8-4121-b705-85ad173747f4
high_amount_30,e6823e21-02f9-4eb8-afd8-a4cf88f752e7
high_amount_30,e71b4886-14d2-426b-8307-1d4339327322
high_amount_30,e794c33d-89ef-4026-ac04-82904444bb4f
high_amount_30,f5d52f78-d636-4d2a-a4df-fc79c58b794c
l3_l4_hit_50,04e5d83c-c918-4ba0-8a3b-5b070356e607
l3_l4_hit_50,0991028f-bf06-4e1f-993c-d4da9acd3b91
l3_l4_hit_50,14f39c80-afb8-44e0-9936-c3a4cf0ad81d
l3_l4_hit_50,1724b6de-f6eb-48c5-a268-8b52726c00b7
l3_l4_hit_50,1ab57fbd-b5f7-42d7-9b4f-63cd36e67769
l3_l4_hit_50,2accd1b7-8e6a-4a6d-b4d4-f55f51402c3e
l3_l4_hit_50,2ec38ca8-fbf0-45e0-92a4-257d0feb1f5f
l3_l4_hit_50,2f2b5eb5-9b00-43a6-a51d-67f96a78b75e
l3_l4_hit_50,313ba1b2-4dd3-4170-807b-4de78a51af75
l3_l4_hit_50,39f0a4ca-b2b7-4c1e-9c21-7052fdedcc32
l3_l4_hit_50,3fe402bc-e864-42cb-b4e3-fb567cd43c9c
l3_l4_hit_50,4309425e-bb36-4248-b319-7d5c3f59befd
l3_l4_hit_50,4596e043-bdb0-4f1e-af44-247d79336e0c
l3_l4_hit_50,473e6f90-a042-4c84-aec1-f52372bc363e
l3_l4_hit_50,4efde66f-c923-49e6-b999-969f22e2781d
l3_l4_hit_50,54cd8952-a2c7-4f20-96a6-704bcdeda8d9
l3_l4_hit_50,57597f9a-f0c5-4765-9183-acf8fa0780a7
l3_l4_hit_50,5f288bea-ee97-46d2-80e6-5b8a4786e149
l3_l4_hit_50,609fc938-a5fd-4dff-b957-539d411e8892
l3_l4_hit_50,63d790ed-01cc-4600-a50b-5c87d5fb17c3
l3_l4_hit_50,6a0847af-1579-47a1-9449-8828df6a5063
l3_l4_hit_50,7c0fe6d6-2fc4-4046-a49e-a8e5eb4a523f
l3_l4_hit_50,80e41882-9954-462e-b7a5-8fe387c5835e
l3_l4_hit_50,81056fe2-4e03-4b84-ab05-303ae71db098
l3_l4_hit_50,8435e0c4-6f4b-4418-9c6e-87cfeabea851
l3_l4_hit_50,8e3ee2cb-c32e-413a-b003-4a0738278bd8
l3_l4_hit_50,9583de0b-9ee9-4d13-a34e-9230b248bd42
l3_l4_hit_50,978e11fe-f341-41a8-82d0-3da8981b993a
l3_l4_hit_50,a96ce6f1-8756-4a36-99ff-70cd1ddac7ec
l3_l4_hit_50,b4efa9ec-6263-4398-8ce6-5d10f5ca16fd
l3_l4_hit_50,bd947059-228b-4de5-815f-2fd85789de49
l3_l4_hit_50,beb0d6d3-1b74-4866-8998-2bc59e9872ab
l3_l4_hit_50,c5559a7e-adc8-4b87-b36d-58aa348b703f
l3_l4_hit_50,ca16617e-30f2-45ee-b8f2-ad781a3246e7
l3_l4_hit_50,d071e9b3-6acb-4ef2-9212-7a051cee232a
l3_l4_hit_50,d1bfbe9b-6bc5-4cc7-bd15-52607a9cb457
l3_l4_hit_50,d559e234-4a91-4eb0-b5c9-da6a74649bad
l3_l4_hit_50,d71a198c-4214-4270-a2a8-ec2b706684a4
l3_l4_hit_50,dee11f72-4e27-4ac7-a956-cd81d3c1e28d
l3_l4_hit_50,df01f4f7-4f91-4e41-b544-5ae6642534f8
l3_l4_hit_50,e06bdcc3-f048-4186-8e37-c02b19a3ad08
l3_l4_hit_50,e685e35c-f7c8-45e5-8e35-7baf5b17c0dc
l3_l4_hit_50,e8a70c38-5eb4-4fda-ac6b-4031f40faa89
l3_l4_hit_50,e9a50305-5150-441b-9038-7273bc8f48ee
l3_l4_hit_50,eadebf4a-441e-4e7a-b65c-124601c2437e
l3_l4_hit_50,ecb494ed-82a8-4b59-bffc-558e307810d4
l3_l4_hit_50,f1a5d79c-9517-4890-9b06-b4875906508a
l3_l4_hit_50,f90e1988-14e1-4424-83dc-1f48b5f35359
l3_l4_hit_50,fc351757-d1c6-40c6-98cf-b6b96abbc5f1
l3_l4_hit_50,fca00822-9caa-4463-8f42-02dc71444266
random_50,0822f9ef-e9c9-4de5-a645-d4b3f6c09bd6
random_50,0995c09e-3617-426b-99e0-f2dd6769c60f
random_50,0a619394-33ef-4749-b45d-f96ec7ed2224
random_50,0cce246d-2376-41ea-9128-00c641c96810
random_50,0cf6e16c-ecf3-4769-ac0b-75b981ed5058
random_50,0eef44ce-a4ec-41ba-a666-dd732374deaa
random_50,10d59a5a-4882-4060-b20b-e747bbd7a033
random_50,20085a0d-25fd-4c59-83a3-d392d38bab22
random_50,22986c33-29aa-49de-b1ec-96361e9e1d8f
random_50,2865e153-e13d-4e77-a4d4-83085a8f2d69
random_50,29398e15-45ff-41e1-9007-0b26247e1060
random_50,2ed1f329-503a-496b-8687-2900642a5997
